File,Class,Sample Rate,Channels,Duration (seconds),Status
D1_Discomfort_0115.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0116.wav,Discomfort,8000,1,6.66,OK
D1_Discomfort_0117.wav,Discomfort,8000,1,6.68,OK
D1_Discomfort_0118.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0119.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0120.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0121.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0122.wav,Discomfort,8000,1,6.96,OK
D1_Discomfort_0123.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0124.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0125.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0126.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0127.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0128.wav,Discomfort,8000,1,6.96,OK
D1_Discomfort_0129.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0130.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0131.wav,Discomfort,8000,1,6.82,OK
D1_Discomfort_0132.wav,Discomfort,8000,1,6.84,OK
D1_Discomfort_0133.wav,Discomfort,8000,1,6.84,OK
D1_Discomfort_0134.wav,Discomfort,8000,1,6.66,OK
D1_Discomfort_0135.wav,Discomfort,8000,1,7.06,OK
D2_Discomfort_0136.wav,Discomfort,44100,2,6.66,OK
D2_Discomfort_0137.wav,Discomfort,44100,2,6.68,OK
D2_Discomfort_0138.wav,Discomfort,44100,2,6.9,OK
D2_Discomfort_0139.wav,Discomfort,44100,2,6.96,OK
D2_Discomfort_0140.wav,Discomfort,44100,2,6.96,OK
D2_Discomfort_0141.wav,Discomfort,44100,2,6.9,OK
D2_Discomfort_0142.wav,Discomfort,44100,2,6.9,OK
D2_Discomfort_0143.wav,Discomfort,44100,2,6.82,OK
D2_Discomfort_0144.wav,Discomfort,44100,2,6.84,OK
D2_Discomfort_0145.wav,Discomfort,44100,2,6.94,OK
D2_Discomfort_0146.wav,Discomfort,44100,2,6.96,OK
D2_Discomfort_0147.wav,Discomfort,44100,2,7.06,OK
D1_Hungry_0001.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0002.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0003.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0004.wav,Hungry,8000,1,6.98,OK
D1_Hungry_0005.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0006.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0007.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0008.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0009.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0010.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0011.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0012.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0013.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0014.wav,Hungry,8000,1,6.84,OK
D1_Hungry_0015.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0016.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0017.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0018.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0019.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0020.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0021.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0022.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0023.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0024.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0025.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0026.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0027.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0028.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0029.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0030.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0031.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0032.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0033.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0034.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0035.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0036.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0037.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0038.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0039.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0040.wav,Hungry,8000,1,6.72,OK
D1_Hungry_0041.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0042.wav,Hungry,8000,1,7.04,OK
D1_Hungry_0043.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0044.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0045.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0046.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0047.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0048.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0049.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0050.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0051.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0052.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0053.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0054.wav,Hungry,8000,1,6.98,OK
D1_Hungry_0055.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0056.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0057.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0058.wav,Hungry,8000,1,6.72,OK
D1_Hungry_0059.wav,Hungry,8000,1,6.68,OK
D1_Hungry_0060.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0061.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0062.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0063.wav,Hungry,8000,1,6.74,OK
D1_Hungry_0064.wav,Hungry,8000,1,6.76,OK
D1_Hungry_0065.wav,Hungry,8000,1,6.74,OK
D1_Hungry_0066.wav,Hungry,8000,1,6.74,OK
D1_Hungry_0067.wav,Hungry,8000,1,6.76,OK
D1_Hungry_0068.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0069.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0070.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0071.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0072.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0073.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0074.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0075.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0076.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0077.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0078.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0079.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0080.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0081.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0082.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0083.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0084.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0085.wav,Hungry,8000,1,6.84,OK
D1_Hungry_0086.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0087.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0088.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0089.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0090.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0091.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0092.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0093.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0094.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0095.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0096.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0097.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0098.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0099.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0100.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0101.wav,Hungry,8000,1,7.04,OK
D1_Hungry_0102.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0103.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0104.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0105.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0106.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0107.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0108.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0109.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0110.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0111.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0112.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0113.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0114.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0115.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0116.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0117.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0118.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0119.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0120.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0121.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0122.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0123.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0124.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0125.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0126.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0127.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0128.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0129.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0130.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0131.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0132.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0133.wav,Hungry,8000,1,6.68,OK
D1_Hungry_0134.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0135.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0136.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0137.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0138.wav,Hungry,8000,1,6.62,OK
D1_Hungry_0139.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0140.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0141.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0142.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0143.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0144.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0145.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0146.wav,Hungry,8000,1,6.62,OK
D1_Hungry_0147.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0148.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0149.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0150.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0151.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0152.wav,Hungry,8000,1,6.72,OK
D1_Hungry_0153.wav,Hungry,8000,1,6.72,OK
D1_Hungry_0154.wav,Hungry,8000,1,6.62,OK
D1_Hungry_0155.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0156.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0157.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0158.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0159.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0160.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0161.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0162.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0163.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0164.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0165.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0166.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0167.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0168.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0169.wav,Hungry,8000,1,6.82,OK
D1_Hungry_0170.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0171.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0172.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0173.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0174.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0175.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0176.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0177.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0178.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0179.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0180.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0181.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0182.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0183.wav,Hungry,8000,1,6.68,OK
D1_Hungry_0184.wav,Hungry,8000,1,6.68,OK
D1_Hungry_0185.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0186.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0187.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0188.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0189.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0190.wav,Hungry,8000,1,6.68,OK
D1_Hungry_0191.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0192.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0193.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0194.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0195.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0196.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0197.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0198.wav,Hungry,8000,1,7.04,OK
D1_Hungry_0199.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0200.wav,Hungry,8000,1,7.04,OK
D1_Hungry_0201.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0202.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0203.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0204.wav,Hungry,8000,1,6.74,OK
D1_Hungry_0205.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0206.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0207.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0208.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0209.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0210.wav,Hungry,8000,1,6.68,OK
D1_Hungry_0211.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0212.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0213.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0214.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0215.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0216.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0217.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0218.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0219.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0220.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0221.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0222.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0223.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0224.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0225.wav,Hungry,8000,1,7.02,OK
D1_Hungry_0226.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0227.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0228.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0229.wav,Hungry,8000,1,6.72,OK
D1_Hungry_0230.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0231.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0232.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0233.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0234.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0235.wav,Hungry,8000,1,6.54,OK
D1_Hungry_0236.wav,Hungry,8000,1,6.54,OK
D1_Hungry_0237.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0238.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0239.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0240.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0241.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0242.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0243.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0244.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0245.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0246.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0247.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0248.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0249.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0250.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0251.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0252.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0253.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0254.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0255.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0256.wav,Hungry,8000,1,7.04,OK
D1_Hungry_0257.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0258.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0259.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0260.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0261.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0262.wav,Hungry,8000,1,7.02,OK
D1_Hungry_0263.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0264.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0265.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0266.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0267.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0268.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0269.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0270.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0271.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0272.wav,Hungry,8000,1,6.52,OK
D1_Hungry_0273.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0274.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0275.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0276.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0277.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0278.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0279.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0280.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0281.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0282.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0283.wav,Hungry,8000,1,6.74,OK
D1_Hungry_0284.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0285.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0286.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0287.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0288.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0289.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0290.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0291.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0292.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0293.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0294.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0295.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0296.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0297.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0298.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0299.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0300.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0301.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0302.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0303.wav,Hungry,8000,1,6.72,OK
D1_Hungry_0304.wav,Hungry,8000,1,6.78,OK
D1_Hungry_0305.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0306.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0307.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0308.wav,Hungry,8000,1,6.86,OK
D1_Hungry_0309.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0310.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0311.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0312.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0313.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0314.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0315.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0316.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0317.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0318.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0319.wav,Hungry,8000,1,6.82,OK
D1_Hungry_0320.wav,Hungry,8000,1,6.84,OK
D1_Hungry_0321.wav,Hungry,8000,1,6.82,OK
D1_Hungry_0322.wav,Hungry,8000,1,6.84,OK
D1_Hungry_0323.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0324.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0325.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0326.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0327.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0328.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0329.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0330.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0331.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0332.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0333.wav,Hungry,8000,1,6.66,OK
D1_Hungry_0334.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0335.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0336.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0337.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0338.wav,Hungry,8000,1,6.76,OK
D1_Hungry_0339.wav,Hungry,8000,1,6.88,OK
D1_Hungry_0340.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0341.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0342.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0343.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0344.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0345.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0346.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0347.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0348.wav,Hungry,8000,1,6.64,OK
D1_Hungry_0349.wav,Hungry,8000,1,6.94,OK
D1_Hungry_0350.wav,Hungry,8000,1,6.96,OK
D1_Hungry_0351.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0352.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0353.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0354.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0355.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0356.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0357.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0358.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0359.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0360.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0361.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0362.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0363.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0364.wav,Hungry,8000,1,7.06,OK
D1_Hungry_0365.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0366.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0367.wav,Hungry,8000,1,6.92,OK
D1_Hungry_0368.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0369.wav,Hungry,8000,1,6.9,OK
D1_Hungry_0370.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0371.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0372.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0373.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0374.wav,Hungry,8000,1,6.74,OK
D1_Hungry_0375.wav,Hungry,8000,1,6.76,OK
D1_Hungry_0376.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0377.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0378.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0379.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0380.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0381.wav,Hungry,8000,1,7.0,OK
D1_Hungry_0382.wav,Hungry,8000,1,7.0,OK
D2_Hungry_0383.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0384.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0385.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0386.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0387.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0388.wav,Hungry,44100,2,6.98,OK
D2_Hungry_0389.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0390.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0391.wav,Hungry,44100,2,6.84,OK
D2_Hungry_0392.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0393.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0394.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0395.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0396.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0397.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0398.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0399.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0400.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0401.wav,Hungry,44100,2,7.18,OK
D2_Hungry_0402.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0403.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0404.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0405.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0406.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0407.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0408.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0409.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0410.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0411.wav,Hungry,44100,2,7.04,OK
D2_Hungry_0412.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0413.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0414.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0415.wav,Hungry,44100,2,6.88,OK
